Id,SalePrice
2735,134043.43423564997
2736,132638.899295445
2737,124168.7643795265
2738,136736.2853959916
2739,163905.11033383652
2740,136942.90989188987
2741,150979.86109867177
2742,147488.4825374149
2743,145311.99324187567
2744,155663.3366750098
2745,148765.0601755539
2746,138925.94862791672
2747,151027.92640872818
2748,110716.86575037286
2749,128803.17256977299
2750,135796.90853592296
2751,138245.57006338905
2752,225219.35079634178
2753,149528.46005096807
2754,214742.7408809804
2755,125272.36077530323
2756,108138.44603993086
2757,74059.11194582435
2758,87706.95863290838
2759,148080.6783675032
2760,123278.75422410737
2761,144325.52751941205
2762,146504.67812178595
2763,183776.93922923805
2764,165620.52099541435
2765,280093.8108209629
2766,132982.63643420022
2767,84007.48046887213
2768,131334.1256569716
2769,133084.1654965982
2770,161669.19434982957
2771,113777.66985186694
2772,115021.55866322365
2773,152057.77124989292
2774,130797.69314136208
2775,111689.09533785682
2776,137564.12412966322
2777,148847.07335628636
2778,126240.8791254206
2779,130450.34040329732
2780,100708.67046831852
2781,91005.78755805644
2782,95580.31439185188
2783,100867.94281830692
2784,127011.92226575255
2785,126103.61898326906
2786,80273.69728766911
2787,121613.6949011246
2788,71680.75640766924
2789,189189.7937492095
2790,82765.5582281413
2791,112291.83354214777
2792,50430.498681544464
2793,177014.47548962064
2794,105206.40027170787
2795,113463.82316741793
2796,99554.29541170098
2797,192358.01019621812
2798,110703.3841136482
2799,105883.3740561789
2800,65563.07614399919
2801,110507.86508152036
2802,138883.16535067663
2803,161167.60897673934
2804,145609.58958300544
2805,101982.38083301927
2806,76792.32357268843
2807,163603.3592744706
2808,147053.03252252247
2809,134875.4650884186
2810,138642.79084911832
2811,146085.59351175177
2812,146629.1925252657
2813,151740.7820203636
2814,155627.95165302305
2815,98627.7838822977
2816,249679.15914144143
2817,149085.69886795201
2818,130793.36899573592
2819,164932.9377287148
2820,138061.99037183257
2821,105559.14012136574
2822,189368.5082031558
2823,285970.19090221834
2824,183660.74389334742
2825,152684.3812505849
2826,129375.00951921003
2827,143313.95852926673
2828,226465.09860306937
2829,182822.39095975118
2830,224972.48827192205
2831,189929.50808974594
2832,244422.37432322226
2833,297798.0061370452
2834,212227.63589373088
2835,209735.57802631642
2836,190795.25305287002
2837,164309.9972597249
2838,149589.81505901116
2839,180724.1254672605
2840,193365.20039959502
2841,204384.26238112338
2842,214064.39395988526
2843,144224.48896127075
2844,147055.46272160957
2845,121001.54334068857
2846,204945.97292841287
2847,187449.9474773554
2848,223723.80833921506
2849,204876.9093284214
2850,286876.9953333783
2851,237601.60361743136
2852,230031.21343620695
2853,231621.76438692593
2854,142163.30930305563
2855,213902.2697419574
2856,203744.7463750492
2857,190205.75794246534
2858,217864.66829445498
2859,128993.53463379481
2860,120669.99120965591
2861,128148.88791022879
2862,195453.42387780128
2863,131616.0192640135
2864,261853.47526789276
2865,137787.907119685
2866,150401.76941967005
2867,94828.13067420595
2868,99386.79157372996
2869,103521.50474502737
2870,138510.20695251392
2871,88230.245019819
2872,52469.78467303057
2873,107990.72771357332
2874,131645.63110143683
2875,112777.35566998855
2876,165104.24801275792
2877,137024.71425475608
2878,173480.97372855924
2879,141099.00648497257
2880,91959.1095342962
2881,153977.01766111606
2882,166276.27159153883
2883,189406.358349474
2884,202522.38471693185
2885,186976.79558216457
2886,195090.4110727008
2887,94529.96750138083
2888,131234.43784260916
2889,52098.365435134874
2890,83416.66157298496
2891,143620.13693015958
2892,48887.56321362226
2893,77709.30900976568
2894,48405.246863492306
2895,312471.4874160153
2896,286505.60126146494
2897,204257.21828798729
2898,146172.29313061835
2899,225731.0820396399
2900,150418.29778117753
2901,209689.45240548128
2902,191155.99376534345
2903,348268.5344767131
2904,376419.2833638815
2905,97556.01526338392
2906,203551.95445319428
2907,111237.94845853455
2908,130905.2941486768
2909,145092.27812287118
2910,86194.46557618065
2911,75441.83493131031
2912,141488.71227358398
2913,90382.95028672357
2914,73760.95225324755
2915,75969.34572979392
2916,80931.10797323697
2917,174407.67601502757
2918,110589.55704990971
2919,221326.63826457225
